series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Agra,2020-06-15,Onions,Agra,20.5,15.074326125913977,20.349065677348996,38.95709957245431,23.882773446540334
Onions_Agra,2020-07-15,Onions,Agra,20.0,16.399683009682803,26.187842306900638,50.39458192087724,33.99489891119444
Onions_Agra,2020-08-15,Onions,Agra,22.75,18.184950040689177,29.366668480614656,50.36950528333122,32.18455524264205
Onions_Agra,2020-09-15,Onions,Agra,22.75,18.780269365048596,30.02275579321149,50.9710303545763,32.1907609895277
Onions_Agra,2020-10-15,Onions,Agra,22.75,17.303443899999724,28.109287227084533,48.75346818780162,31.4500242878019
Onions_Agra,2020-11-15,Onions,Agra,22.75,17.14499605181731,27.764762823167686,48.073731827739834,30.928735775922526
Onions_Agra,2021-01-15,Onions,Agra,35.0,14.88305138677274,24.78615285880348,42.07815333786685,27.19510195109411
Onions_Agra,2021-02-15,Onions,Agra,45.55,14.95466545286159,24.578641106127094,42.52183377408908,27.56716832122749
Onions_Agra,2021-03-15,Onions,Agra,39.88,14.649323711295315,22.846730047437237,39.321012090754,24.671688379458686
Onions_Agra,2021-04-15,Onions,Agra,23.42,15.26359257395086,23.660588047254326,39.41198698810205,24.14839441415119
Onions_Agra,2021-05-15,Onions,Agra,23.13,16.019713418148566,24.53512115785109,39.931716642316225,23.91200322416766
Onions_Agra,2021-06-15,Onions,Agra,27.0,16.61984112410639,26.47203257171384,43.34824232023771,26.72840119613132
Onions_Agra,2021-07-15,Onions,Agra,30.0,17.751297183955653,30.395337669499042,47.29228969297855,29.540992509022896
Onions_Agra,2021-08-15,Onions,Agra,30.0,18.778356717412876,31.980441706195904,47.130259947067884,28.351903229655008
Onions_Agra,2021-09-15,Onions,Agra,30.0,19.164110152042586,32.24681926008514,47.69696434176118,28.532854189718595
Onions_Agra,2021-10-15,Onions,Agra,34.66,19.08791893937421,32.2200561790402,48.70907632142474,29.62115738205053
Onions_Agra,2021-11-15,Onions,Agra,34.66,19.32713288005936,32.73976247334518,52.39339808874209,33.06626520868273
Onions_Agra,2021-12-15,Onions,Agra,34.66,19.146265243855307,31.976802685373755,52.545321969862385,33.399056726007075
Onions_Agra,2022-01-15,Onions,Agra,34.17,14.62702846838881,23.38032766782152,40.94790440053659,26.320875932147786
Onions_Agra,2022-02-15,Onions,Agra,34.17,14.665170485338892,23.153286662796518,40.39684541022,25.731674924881112
Onions_Agra,2022-03-15,Onions,Agra,34.17,13.827240802352728,20.819901981286833,36.82511654962868,22.997875747275955
Onions_Agra,2022-04-15,Onions,Agra,34.17,14.316639082309612,21.49101679067301,36.87181796089773,22.555178878588116
Onions_Agra,2022-05-15,Onions,Agra,20.0,15.048072624513324,22.423263048780402,37.90103845352849,22.85296582901517
Onions_Agra,2022-06-15,Onions,Agra,20.0,15.784783514015823,24.60691916670905,42.43743636746387,26.652652853448046
Onions_Agra,2022-07-15,Onions,Agra,20.0,17.372650956672256,29.337959970859327,48.40813750453038,31.035486547858124
Onions_Agra,2022-08-15,Onions,Agra,21.43,18.597906281844114,31.316572237597143,48.081862064790364,29.48395578294625
Onions_Agra,2022-09-15,Onions,Agra,20.89,19.050252794758677,31.656602093820123,48.62891165595467,29.57865886119599
Onions_Agra,2022-10-15,Onions,Agra,21.42,19.119979954611228,31.7291416468419,49.702261883627976,30.582281929016748
Onions_Agra,2022-11-15,Onions,Agra,21.42,19.397864728956353,32.2186261741551,53.08581816465246,33.6879534356961
Onions_Agra,2022-12-15,Onions,Agra,24.06,19.403079546446776,31.70813975007391,53.449275058368634,34.04619551192186
Onions_Agra,2023-01-15,Onions,Agra,17.83,15.109341870672608,23.63337647037814,41.321691759937856,26.212349889265248
Onions_Agra,2023-02-15,Onions,Agra,27.74,15.240981935526534,23.671481160636628,41.51071401813385,26.269732082607312
Onions_Agra,2023-03-15,Onions,Agra,23.97,14.470314256485679,21.433708084281687,38.022959864128644,23.552645607642965
Onions_Agra,2023-04-15,Onions,Agra,20.0,15.078750898081651,22.26820954400151,38.31924632124188,23.240495423160226
Onions_Agra,2023-05-15,Onions,Agra,19.42,15.969310041295065,23.41034574588107,39.631632642385696,23.66232260109063
Onions_Ahmedabad,2020-07-15,Onions,Ahmedabad,25.29,22.40565047684859,35.58915735221847,63.05193219032738,40.646281713478785
Onions_Ahmedabad,2020-08-15,Onions,Ahmedabad,28.11,23.089878725279867,37.3780611248142,60.05976402825168,36.96988530297181
Onions_Ahmedabad,2020-09-15,Onions,Ahmedabad,36.7,23.38456657256163,37.71737189109141,59.72544601360958,36.340879441047946
Onions_Ahmedabad,2020-10-15,Onions,Ahmedabad,49.58,22.210509220758407,36.94653726752789,57.24521712748753,35.034707906729125
Onions_Ahmedabad,2020-11-15,Onions,Ahmedabad,49.58,23.001356776380575,37.702965073582845,60.70288359695463,37.70152682057405
Onions_Ahmedabad,2020-12-15,Onions,Ahmedabad,55.96,22.89432460268166,36.50458978593678,60.56965667599333,37.675332073311665
Onions_Ahmedabad,2021-01-15,Onions,Ahmedabad,39.38,20.204138136059967,30.434206509117534,53.16499400063078,32.96085586457081
Onions_Ahmedabad,2021-02-15,Onions,Ahmedabad,40.0,20.954191281678813,30.481174797545368,52.91655216352218,31.962360881843363
Onions_Ahmedabad,2021-03-15,Onions,Ahmedabad,40.0,20.54899016280866,27.979250184942142,47.191068181272406,26.642078018463746
Onions_Ahmedabad,2021-04-15,Onions,Ahmedabad,35.0,21.473158025756657,29.473506891069587,48.885370475089275,27.412212449332618
Onions_Ahmedabad,2021-05-15,Onions,Ahmedabad,35.0,22.28516469605967,31.398713398852635,52.27888040527166,29.993715709211987
Onions_Ahmedabad,2021-06-15,Onions,Ahmedabad,35.0,22.430367190532024,34.87531756827026,59.615433468371315,37.18506627783929
